mode,duration_s,architecture,endpoint_error_m,position_rmse_m,cross_track_rmse_m,along_track_rmse_m,drift_pct,yaw_rmse_deg,final_yaw_error_deg,match_coverage_pct,road_switch_count,mean_candidate_count,mean_map_confidence,map_ct_accepted_pct,map_hd_accepted_pct,mean_ct_nis,mean_hd_nis
MODE_B_WARM_START_IDEAL,10,Phase_5_ESKF,17.06,44.91,0.81,44.9,17.24,0.7,1.42,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
MODE_B_WARM_START_IDEAL,10,Phase_6_Physics,16.72,44.93,2.35,44.87,16.9,1.95,3.63,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
MODE_B_WARM_START_IDEAL,10,Phase_7_Map_Constrained,16.57,44.92,0.58,44.92,16.75,0.9,1.74,100.0,2,5.9,0.88,93.9,93.9,0.0,0.03
MODE_B_WARM_START_IDEAL,30,Phase_5_ESKF,618.72,299.22,291.33,68.28,322.62,3.39,3.08,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
MODE_B_WARM_START_IDEAL,30,Phase_6_Physics,78.76,66.8,4.74,66.64,41.07,4.46,5.81,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
MODE_B_WARM_START_IDEAL,30,Phase_7_Map_Constrained,78.62,66.8,0.66,66.8,41.0,0.95,0.71,100.0,3,4.9,0.923,96.7,52.5,0.0,0.04
MODE_B_WARM_START_IDEAL,60,Phase_5_ESKF,1557.06,865.83,864.15,54.04,811.89,3.39,3.76,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
MODE_B_WARM_START_IDEAL,60,Phase_6_Physics,78.91,73.09,5.49,72.88,41.15,5.71,7.11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
MODE_B_WARM_START_IDEAL,60,Phase_7_Map_Constrained,78.76,73.01,0.48,73.01,41.07,1.07,0.97,100.0,3,4.4,0.962,98.3,26.2,0.0,0.04
MODE_B_WARM_START_IDEAL,120,Phase_5_ESKF,3945.88,2190.32,2143.01,452.81,596.56,9.89,67.62,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
MODE_B_WARM_START_IDEAL,120,Phase_6_Physics,1019.67,300.18,262.89,144.9,154.16,11.32,73.04,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
MODE_B_WARM_START_IDEAL,120,Phase_7_Map_Constrained,958.01,249.79,216.68,124.27,144.84,8.99,70.53,97.7,33,4.9,0.763,77.5,33.4,0.37,0.48
MODE_C_COLD_START,10,Phase_5_ESKF,21.52,48.57,1.57,48.55,21.75,0.72,1.33,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
MODE_C_COLD_START,10,Phase_6_Physics,21.54,48.55,1.79,48.51,21.77,1.64,3.44,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
MODE_C_COLD_START,10,Phase_7_Map_Constrained,21.42,48.55,0.58,48.54,21.64,1.04,2.05,100.0,2,5.5,0.861,92.9,92.9,0.0,0.03
MODE_C_COLD_START,30,Phase_5_ESKF,407.91,214.76,204.64,65.12,212.7,4.71,7.82,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
MODE_C_COLD_START,30,Phase_6_Physics,83.84,71.33,4.22,71.21,43.72,4.48,5.97,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
MODE_C_COLD_START,30,Phase_7_Map_Constrained,83.69,71.27,0.69,71.27,43.64,1.31,1.25,100.0,3,4.9,0.894,95.7,51.8,0.0,0.04
MODE_C_COLD_START,60,Phase_5_ESKF,971.46,561.98,559.92,48.13,506.55,6.56,8.69,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
MODE_C_COLD_START,60,Phase_6_Physics,84.01,77.9,4.85,77.75,43.8,5.79,7.14,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
MODE_C_COLD_START,60,Phase_7_Map_Constrained,83.87,77.81,0.5,77.81,43.73,1.53,1.58,100.0,3,4.4,0.946,97.8,25.9,0.0,0.04
MODE_C_COLD_START,120,Phase_5_ESKF,3453.17,1665.26,1624.16,367.67,522.07,10.59,54.58,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
MODE_C_COLD_START,120,Phase_6_Physics,1038.14,302.42,263.73,148.01,156.95,11.28,72.42,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
MODE_C_COLD_START,120,Phase_7_Map_Constrained,953.42,245.02,209.41,127.21,144.14,9.09,70.69,97.7,31,4.9,0.759,77.1,33.9,0.37,0.5
MODE_A_WARM_START_OPERATIONAL,10,Phase_5_ESKF,17.66,45.43,0.85,45.42,17.84,1.01,2.01,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
MODE_A_WARM_START_OPERATIONAL,10,Phase_6_Physics,17.38,45.46,2.41,45.39,17.56,1.92,3.59,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
MODE_A_WARM_START_OPERATIONAL,10,Phase_7_Map_Constrained,17.23,45.45,0.58,45.44,17.41,0.91,1.76,100.0,2,5.8,0.878,93.9,93.9,0.0,0.03
MODE_A_WARM_START_OPERATIONAL,30,Phase_5_ESKF,616.26,298.28,290.74,66.66,321.33,3.4,3.58,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
MODE_A_WARM_START_OPERATIONAL,30,Phase_6_Physics,79.08,67.08,5.07,66.89,41.24,4.6,5.97,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
MODE_A_WARM_START_OPERATIONAL,30,Phase_7_Map_Constrained,78.89,67.04,0.66,67.04,41.13,0.97,0.73,100.0,3,4.9,0.922,96.3,52.2,0.0,0.04
MODE_A_WARM_START_OPERATIONAL,60,Phase_5_ESKF,1567.8,871.78,870.19,52.59,817.5,3.45,3.9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
MODE_A_WARM_START_OPERATIONAL,60,Phase_6_Physics,78.6,72.78,6.11,72.53,40.98,5.58,6.97,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
MODE_A_WARM_START_OPERATIONAL,60,Phase_7_Map_Constrained,78.37,72.64,0.48,72.64,40.87,1.06,0.96,100.0,3,4.4,0.962,98.2,26.0,0.0,0.04
MODE_A_WARM_START_OPERATIONAL,120,Phase_5_ESKF,3922.22,2169.59,2123.45,445.06,592.98,9.9,66.72,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
MODE_A_WARM_START_OPERATIONAL,120,Phase_6_Physics,1020.88,300.76,263.24,145.47,154.34,11.36,73.1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
MODE_A_WARM_START_OPERATIONAL,120,Phase_7_Map_Constrained,942.8,246.57,213.8,122.83,142.54,8.94,70.31,97.6,33,4.9,0.761,77.8,33.2,0.39,0.43
