outage_duration_s,variant,distance_travelled_m,endpoint_error_m,rmse_m,max_error_m,drift_pct
10.0,V0_Audited_Baseline,125.59,72.95,55.33,94.28,58.08
10.0,V1_Moving_Average,125.59,70.66,54.25,92.6,56.26
10.0,V2_Butterworth_Causal,125.59,69.92,53.97,92.28,55.67
10.0,V3_Hampel_Filter,125.59,80.91,59.02,99.06,64.43
10.0,V4_Wavelet_DWT,125.59,72.17,54.93,93.67,57.47
10.0,V5_Combined_Best,125.59,77.47,57.47,96.84,61.69
30.0,V0_Audited_Baseline,300.39,111.66,83.43,130.24,37.17
30.0,V1_Moving_Average,300.39,99.24,77.78,119.61,33.04
30.0,V2_Butterworth_Causal,300.39,101.41,77.84,120.81,33.76
30.0,V3_Hampel_Filter,300.39,147.47,100.29,157.65,49.09
30.0,V4_Wavelet_DWT,300.39,107.79,81.87,127.41,35.88
30.0,V5_Combined_Best,300.39,140.47,95.11,150.17,46.76
60.0,V0_Audited_Baseline,472.85,193.7,134.83,198.84,40.96
60.0,V1_Moving_Average,472.85,205.59,131.22,205.78,43.48
60.0,V2_Butterworth_Causal,472.85,209.5,133.73,209.75,44.31
60.0,V3_Hampel_Filter,472.85,227.88,167.16,239.64,48.19
60.0,V4_Wavelet_DWT,472.85,191.76,132.12,194.84,40.55
60.0,V5_Combined_Best,472.85,242.06,167.27,243.12,51.19
120.0,V0_Audited_Baseline,1228.36,459.13,254.96,480.78,37.38
120.0,V1_Moving_Average,1228.36,421.4,232.26,436.05,34.31
120.0,V2_Butterworth_Causal,1228.36,418.39,231.85,432.63,34.06
120.0,V3_Hampel_Filter,1228.36,643.52,340.5,650.65,52.39
120.0,V4_Wavelet_DWT,1228.36,438.76,246.73,464.27,35.72
120.0,V5_Combined_Best,1228.36,623.42,323.74,630.44,50.75
